 Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow_Bytes,Flow_Packets, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd_Packets,Bwd_Packets, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
6,54701,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,219.37441728670407,36.56240288111735,54701.0,0.0,54701.0,54701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,18.281201440558675,18.281201440558675,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,16425,1825,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,41097,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,291.99211621286224,48.66535270214371,41097.0,0.0,41097.0,41097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,24.332676351071854,24.332676351071854,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,16560,238,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5360945,14,11,1359.0,8212.0,517.0,0.0,97.07142857142856,183.0558822981552,2920.0,0.0,746.5454545454545,921.538752699675,1785.3195658601237,4.663356926810478,223372.70833333328,1069926.1641063988,5246245.0,1.0,5360945.0,412380.3846153846,1452522.3006653828,5246245.0,1.0,47531.0,4753.1,9598.435410118787,23780.0,1.0,0,0,0,0,304,244,2.6114798790138685,2.0518770477966104,0.0,2920.0,368.1153846153846,683.1479679790067,466691.146153846,0,0,0,0,1,0,0,0,0.0,382.84,97.07142857142856,746.5454545454545,304,0,0,0,0,0,0,14,1359,11,8212,8192,237,12,20,114699.0,0.0,114699.0,114699.0,5246245.0,0.0,5246245.0,5246245.0,0
6,61,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49180.32786885246,30.5,41.71930009000632,60.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,0,0,0,0,32,64,16393.442622950817,32786.885245901634,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,285,241,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20693,2,2,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,10051.70830715701,193.3020828299425,6897.666666666666,11942.77900378858,20688.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,96.65104141497125,96.65104141497125,44.0,60.0,50.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,63.0,44.0,60.0,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,115686486,43,37,4254.0,11736.0,1453.0,0.0,98.93023255813956,322.5575175987508,2635.0,0.0,317.1891891891893,660.7310697602667,138.21839138583567,0.6915241595288839,1464385.8987341768,3549924.6280017807,10218573.0,0.0,115686486.0,2754440.142857143,4524280.710160195,10243999.0,0.0,112549718.0,3126381.0555555555,4770992.225911251,10248439.0,0.0,0,0,0,0,1392,1200,0.3716942357467751,0.3198299237821088,0.0,2635.0,197.4074074074075,513.237488346715,263412.7194444445,0,0,0,0,1,0,0,0,0.0,199875.0,98.93023255813956,317.1891891891892,1392,0,0,0,0,0,0,43,4254,37,11736,29200,258,8,32,39862.63636363636,45179.919947411865,175867.0,25140.0,10191921.545454543,63617.74241257479,10218573.0,10001785.0,0
6,340061,10,16,1034.0,912.0,285.0,6.0,103.4,115.69231223858873,196.0,6.0,56.99999999999999,61.72627749454307,5722.50272745184,76.45687097314894,13602.439999999997,34097.87039058793,160685.0,0.0,340061.0,37784.55555555556,84996.71527493153,256497.0,1.0,127907.0,8527.133333333333,17169.552909840415,53893.0,0.0,1,0,0,0,200,320,29.40648883582651,47.05038213732242,6.0,285.0,82.62962962962962,94.74506203822332,8976.626780626782,0,0,1,0,0,1,0,0,1.0,85.80769230769229,103.4,57.0,200,0,0,0,0,0,0,10,1034,16,912,16450,360,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,304,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117045846,30,25,2458.0,5844.0,517.0,0.0,81.93333333333334,136.2003932682897,2409.0,0.0,233.76,563.5850482994263,70.92947151665682,0.4699013410522916,2167515.666666667,11050433.283160532,58003579.0,1.0,117045846.0,4036063.655172413,14949945.498461695,58044627.0,1.0,116983389.0,4874307875.0,16375315.70358174,58044648.0,1.0,0,0,0,0,624,524,0.256309822392159,0.2135915186601325,0.0,2409.0,148.24999999999994,393.07076624028815,154504.62727272726,0,0,0,0,1,0,0,0,0.0,150.94545454545454,81.93333333333334,233.76,624,0,0,0,0,0,0,30,2458,25,5844,8192,250,28,20,503395.5,623902.2333511077,944561.0,62230.0,57988339.0,21552.61469056597,58003579.0,57973099.0,0
6,72,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,166666.66666666666,27777.777777777777,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,13888.888888888889,13888.888888888889,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,9015514,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655194590125422,1803102.8,2686694.891696525,6006009.0,2.0,9015514.0,1803102.8,2686694.891696525,6006009.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,184,0,0.6655194590125422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,184,0,0,0,0,0,0,6,0,0,0,8192,-1,0,28,3009503.0,0.0,3009503.0,3009503.0,6006009.0,0.0,6006009.0,6006009.0,0
0,79996907,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750028997996135,15999381.4,21908052.508700445,39998511.0,2.0,79996907.0,15999381.4,21908052.508700445,39998511.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0750028997996135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,2.0,0.0,2.0,2.0,39998450.5,85.55992052357226,39998511.0,39998390.0,0
17,20818,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,7685.656643289461,192.14141608223653,6939.333333333334,12014.08175156692,20812.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,96.07070804111828,96.07070804111828,32.0,48.0,38.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,64,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46875.0,32.0,41.01219330881976,61.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,32,64,15625.0,31250.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,126,572,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16421,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,40937,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85555854117302,40937.0,0.0,40937.0,40937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,24.42777927058651,24.42777927058651,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,262,248,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,62209,4,4,104.0,104.0,46.0,6.0,26.0,23.09401076758504,46.0,6.0,26.0,23.09401076758504,3343.567650982977,128.59875580703758,8887.0,16158.45074050521,40831.0,1.0,62209.0,20736.333333333336,35912.91880832487,62205.0,1.0,108.0,36.0,60.62177826491071,106.0,1.0,1,0,0,0,80,80,64.29937790351879,64.29937790351879,6.0,46.0,28.22222222222221,21.081851067789195,444.4444444444445,0,0,1,0,0,1,0,0,1.0,31.75,26.0,26.0,80,0,0,0,0,0,0,4,104,4,104,258,268,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20839,2,2,76.0,188.0,38.0,38.0,38.0,0.0,94.0,94.0,94.0,0.0,12668.55415327031,191.9477902010653,6946.333333333334,12025.340175368568,20832.0,2.0,5.0,5.0,0.0,5.0,5.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,95.97389510053266,95.97389510053266,38.0,94.0,60.4,30.672463220289305,940.8,0,0,0,0,0,0,0,0,1.0,75.5,38.0,94.0,40,0,0,0,0,0,0,2,76,2,188,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,113388521,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4586002140375391,2223304.333333333,4050518.305382134,9951395.0,0.0,113388521.0,2223304.333333333,4050518.305382134,9951395.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4586002140375392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,52,0,0,0,-1,-1,0,0,6.583333333333332,0.996204919895622,8.0,4.0,9449036.25,304613.6980305399,9951395.0,9060093.0,0
17,47137,2,2,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,4412.669452871418,84.85902793983495,15712.333333333332,27210.229516366333,47132.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,64,42.429513969917465,42.429513969917465,44.0,60.0,50.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,63.0,44.0,60.0,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,159,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,113207.54716981133,18867.924528301886,79.5,108.1873375215418,156.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,20,40,6289.30817610063,12578.61635220126,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,237,16207,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,7135638,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4014163835104865,792848.6666666665,1410987.1439125517,4064008.0,0.0,2.0,2.0,0.0,2.0,2.0,7080706.0,1011529.4285714286,1550225.738263179,4064008.0,0.0,0,0,0,0,64,256,0.2802832767020973,1.1211331068083892,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,8,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20653,2,2,62.0,158.0,31.0,31.0,31.0,0.0,79.0,79.0,79.0,0.0,10652.205490727738,193.67646346777707,6884.333333333334,11921.417043847316,20650.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.83823173388848,96.83823173388848,31.0,79.0,50.2,26.290682760247968,691.2,0,0,0,0,0,0,0,0,1.0,62.75,31.0,79.0,40,0,0,0,0,0,0,2,62,2,158,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,52318717,8,2,180.0,78.0,39.0,0.0,22.5,19.309509130403672,39.0,39.0,39.0,0.0,4.931313587066748,0.1911361855452227,5813190.777777777,17429560.1571018,52292012.0,1.0,52318717.0,7474102.428571427,19762842.98391288,52292012.0,2.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,256,64,0.1529089484361782,0.0382272371090445,0.0,39.0,27.0,17.899720668211554,320.4000000000001,0,0,1,0,0,1,0,0,0.0,29.7,22.5,39.0,256,0,0,0,0,0,0,8,180,2,78,538,161,4,32,26605.0,0.0,26605.0,26605.0,52292012.0,0.0,52292012.0,52292012.0,0
6,5330125,18,18,4920.0,11482.0,1817.0,0.0,273.33333333333337,585.335901553167,3016.0,0.0,637.8888888888888,859.6303507143527,3077.2261438521614,6.754062991018035,152289.2857142857,843674.5793637278,4998534.0,1.0,331587.0,19505.11764705881,38554.70807807127,144254.0,1.0,5296760.0,311574.11764705885,1208986.781390665,4998536.0,1.0,0,0,0,0,592,592,3.377031495509017,3.377031495509017,0.0,3016.0,443.29729729729735,741.3384991151277,549582.7702702701,0,0,0,0,1,0,0,0,1.0,455.6111111111112,273.3333333333333,637.8888888888888,592,0,0,0,0,0,0,18,4920,18,11482,29200,70,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5639641,5,2,18.0,0.0,6.0,0.0,3.6,3.286335345030997,0.0,0.0,0.0,0.0,3.191692520853721,1.2412137581097804,939940.1666666667,2281957.282501267,5597842.0,3.0,5639641.0,1409910.25,2792024.00058994,5597842.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,124,64,0.8865812557927003,0.3546325023170801,0.0,6.0,2.25,3.1052950170405937,9.642857142857142,0,0,0,0,1,0,0,0,0.0,2.571428571428572,3.6,0.0,124,0,0,0,0,0,0,5,18,2,0,8192,60720,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,63,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47619.04761904762,31.5,41.71930009000632,61.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,32,64,15873.015873015873,31746.031746031746,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,235,242,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,148884,18,16,1759.0,14732.0,517.0,0.0,97.7222222222222,166.44971173284654,2920.0,0.0,920.7499999999995,977.4754898887916,110764.08479084387,228.36570753069503,4511.636363636364,11425.899542864729,39005.0,1.0,148884.0,8757.882352941177,16003.233692297756,45262.0,1.0,109625.0,7308.333333333332,17996.891428667288,52454.0,1.0,0,0,0,0,384,344,120.89949222213268,107.46621530856235,0.0,2920.0,471.1714285714287,781.573882914329,610857.7344537814,0,0,0,0,1,0,0,0,0.0,485.0294117647058,97.72222222222224,920.75,384,0,0,0,0,0,0,18,1759,16,14732,8192,119,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,118138729,56,52,3656.0,10418.0,517.0,0.0,65.28571428571428,105.5916171407068,1418.0,0.0,200.34615384615373,376.2336510481159,119.13112760845767,0.9141794643820824,1104100.2710280374,7995527.609181147,58921299.0,0.0,118138729.0,2147976.890909091,11106332.766111275,58921299.0,0.0,118097044.0,2315628.31372549,11530634.4012068,59002671.0,0.0,0,0,0,0,1808,1680,0.4740189815314502,0.4401604828506324,0.0,1418.0,129.11926605504584,277.90608341570413,77231.79119945633,0,0,0,0,1,0,0,0,0.0,130.3148148148148,65.28571428571429,200.34615384615384,1808,0,0,0,0,0,0,56,3656,52,10418,29200,248,34,32,283328.0,285459.00756500923,485178.0,81478.0,58765490.5,220346.4938330084,58921299.0,58609682.0,0
17,20961,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,13835.217785411,190.8305901436,6987.0,12099.24092660362,20958.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,95.4152950718,95.4152950718,43.0,102.0,66.6,32.3156308928048,1044.3,0,0,0,0,0,0,0,0,1.0,83.25,43.0,102.0,40,0,0,0,0,0,0,2,86,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20714,2,2,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,12938.109491165396,193.10611180843875,6904.666666666666,11919.416610444208,20668.0,1.0,1.0,1.0,0.0,1.0,1.0,45.0,45.0,0.0,45.0,45.0,0,0,0,0,40,40,96.55305590421936,96.55305590421936,32.0,102.0,60.0,38.34057902536164,1470.0,0,0,0,0,0,0,0,0,1.0,75.0,32.0,102.0,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,102022,7,2,1014.0,0.0,498.0,0.0,144.85714285714286,241.25742031519545,0.0,0.0,0.0,0.0,9939.032757640509,88.21626707964948,12752.75,23236.599848084486,55216.0,2.0,102022.0,17003.666666666668,25917.950448804146,55332.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,164,64,68.61265217306071,19.60361490658877,0.0,498.0,101.4,209.04449287173296,43699.60000000001,0,0,0,0,1,0,0,0,0.0,112.66666666666669,144.85714285714286,0.0,164,0,0,0,0,0,0,7,1014,2,0,8192,29200,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,24136,29,2,42021.0,12.0,2920.0,6.0,1449.000000000001,554.1236324142835,6.0,6.0,6.0,0.0,1741506.4633742126,1284.3884653629432,804.533333333333,2801.1014795702376,15389.0,2.0,24136.0,862.0000000000001,2894.1439084750023,15389.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,580,40,1201.5246934040438,82.86377195889956,6.0,2920.0,1313.7187500000002,678.199667734006,459954.7893145161,0,0,0,0,0,1,0,0,0.0,1356.0967741935483,1449.0,6.0,580,0,0,0,0,0,0,29,42021,2,12,139,0,28,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,324,4,0,129.0,0.0,46.0,6.0,32.25,18.87458608817688,0.0,0.0,0.0,0.0,398148.14814814815,12345.679012345678,108.0,184.4640886460017,321.0,1.0,324.0,108.0,184.4640886460017,321.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,12345.67901234568,0.0,6.0,46.0,35.0,17.464249196572982,305.0,0,0,1,0,0,1,0,0,0.0,43.75,32.25,0.0,80,0,0,0,0,0,0,4,129,0,0,258,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20769,2,2,78.0,200.0,39.0,39.0,39.0,0.0,100.0,100.0,100.0,0.0,13385.333911117532,192.5947325340652,6923.0,11989.255689991767,20767.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,96.2973662670326,96.2973662670326,39.0,100.0,63.4,33.411076007815126,1116.3,0,0,0,0,0,0,0,0,1.0,79.25,39.0,100.0,40,0,0,0,0,0,0,2,78,2,200,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16425,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20679,2,2,84.0,204.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,13927.172493834323,193.43295130325453,6893.0,11933.830064149564,20673.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,96.71647565162728,96.71647565162728,42.0,102.0,66.0,32.863353450309965,1080.0,0,0,0,0,0,0,0,0,1.0,82.5,42.0,102.0,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,45711,2,2,62.0,318.0,31.0,31.0,31.0,0.0,159.0,159.0,159.0,0.0,8313.097503883091,87.50628951455886,15237.0,26386.928032645254,45706.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,43.75314475727944,43.75314475727944,31.0,159.0,82.2,70.10848736066126,4915.2,0,0,0,0,0,0,0,0,1.0,102.75,31.0,159.0,40,0,0,0,0,0,0,2,62,2,318,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,97,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,185567.01030927835,30927.8350515464,48.5,65.76093065034893,95.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,10309.278350515464,20618.556701030928,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,1892,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,56710,2,2,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,3667.7834597072815,70.53429730206312,18903.333333333336,32737.203673089327,56705.0,1.0,4.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,35.26714865103156,35.26714865103156,44.0,60.0,50.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,63.0,44.0,60.0,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117035041,24,22,1894.0,6420.0,517.0,0.0,78.91666666666666,143.97732812666288,1430.0,0.0,291.81818181818187,519.6340870416262,71.03855331669426,0.3930446779610219,2600778.6888888893,12157756.265907835,58573586.0,0.0,117035041.0,5088480.043478262,16817277.481142007,58654816.0,1.0,116972727.0,5570129.857142857,17562100.347594596,58614458.0,0.0,0,0,0,0,504,464,0.2050667885014027,0.1879778894596192,0.0,1430.0,176.89361702127655,381.62799061290224,145639.9232192414,0,0,0,0,1,0,0,0,0.0,180.7391304347826,78.91666666666667,291.8181818181818,504,0,0,0,0,0,0,24,1894,22,6420,8192,246,22,20,142797.0,113899.3460999667,223336.0,62258.0,58343577.0,325281.84726787324,58573586.0,58113568.0,0
17,20895,2,2,72.0,104.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,8423.067719550132,191.433357262503,6965.0,12058.537722294524,20889.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,95.71667863125153,95.71667863125153,36.0,52.0,42.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,53.0,36.0,52.0,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,36207,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,8285.690612312535,110.4758748308338,12069.0,20902.38914574121,36205.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,64,55.2379374154169,55.2379374154169,47.0,103.0,69.4,30.672463220289305,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,64,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
