 Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow_Bytes,Flow_Packets, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd_Packets,Bwd_Packets, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
17,25159,2,2,86.0,142.0,43.0,43.0,43.0,0.0,71.0,71.0,71.0,0.0,9062.363368973329,158.9888310346198,8386.333333333332,14520.359270119086,25153.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,79.4944155173099,79.4944155173099,43.0,71.0,54.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,1.0,67.75,43.0,71.0,64,0,0,0,0,0,0,2,86,2,142,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,253,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,257,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,15619806,18,23,998.0,28522.0,457.0,0.0,55.44444444444444,146.09997472408782,2920.0,0.0,1240.0869565217392,1011.8622756196291,1889.9082357360903,2.624872549633459,390495.1499999999,1714987.1549189074,9808087.0,1.0,10635884.0,625640.2352941176,2370524.895836192,9808087.0,1.0,15564651.0,707484.1363636364,2339286.347376589,10068288.0,1.0,0,0,0,0,384,508,1.1523830705707871,1.472489479062672,0.0,2920.0,702.8571428571429,957.1891668031436,916211.1010452964,0,0,0,0,1,0,0,0,1.0,720.0,55.44444444444444,1240.0869565217392,384,0,0,0,0,0,0,18,998,23,28522,8192,1892,16,20,827795.0,0.0,827795.0,827795.0,9808087.0,0.0,9808087.0,9808087.0,0
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,257,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,73926,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.10816221627032,24642.0,42676.86589945424,73921.0,1.0,4.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,64,27.05408110813516,27.05408110813516,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,2,0,1444,135,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21190,2,2,68.0,564.0,34.0,34.0,34.0,0.0,282.0,282.0,282.0,0.0,29825.38933459179,188.7682869277961,7063.333333333334,12228.856051705465,21184.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,94.38414346389808,94.38414346389808,34.0,282.0,133.2,135.8351942612812,18451.2,0,0,0,0,0,0,0,0,1.0,166.5,34.0,282.0,64,0,0,0,0,0,0,2,68,2,564,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,30109,1,5,0.0,62.0,0.0,0.0,0.0,0.0,31.0,0.0,12.4,16.97939928266015,2059.1849613072504,199.27596399747583,6021.799999999997,13342.49019860985,29889.0,1.0,0.0,0.0,0.0,0.0,0.0,220.0,55.0,106.66770832824712,215.0,1.0,0,0,0,0,32,160,33.212660666245974,166.06330333122992,0.0,31.0,8.857142857142858,15.126451130702266,228.80952380952385,0,0,0,0,0,1,1,0,5.0,10.333333333333334,0.0,12.4,32,0,0,0,0,0,0,1,0,5,62,463,35,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21082,2,2,72.0,352.0,36.0,36.0,36.0,0.0,176.0,176.0,176.0,0.0,20111.94383834551,189.73531922967464,7027.333333333334,12169.96632424812,21080.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,64,94.86765961483732,94.86765961483732,36.0,176.0,92.0,76.68115805072324,5880.0,0,0,0,0,0,0,0,0,1.0,115.0,36.0,176.0,64,0,0,0,0,0,0,2,72,2,352,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.5,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,64,1000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,126,537,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117653675,30,27,2796.0,16234.0,517.0,0.0,93.2,168.9746767397717,2896.0,0.0,601.2592592592592,940.6269428333668,161.74590381473422,0.4844727544634708,2100958.4821428573,10990552.600018185,58816099.0,0.0,117653675.0,4057023.275862069,15139249.385924244,58816099.0,0.0,117620434.0,4523862.846153846,15958116.160030697,58849773.0,1.0,0,0,0,0,976,880,0.254985660243932,0.2294870942195388,0.0,2896.0,328.1034482758621,695.9771293291933,484384.1645493045,0,0,0,0,1,0,0,0,0.0,333.859649122807,93.2,601.2592592592592,976,0,0,0,0,0,0,30,2796,27,16234,29200,63,14,32,112799.5,112277.95025070597,192192.0,33407.0,58697199.5,168149.2854593798,58816099.0,58578300.0,0
17,20928,2,2,50.0,172.0,25.0,25.0,25.0,0.0,86.0,86.0,86.0,0.0,10607.798165137616,191.13149847094803,6976.0,12078.456316930571,20923.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,95.56574923547402,95.56574923547402,25.0,86.0,49.4,33.411076007815126,1116.3,0,0,0,0,0,0,0,0,1.0,61.75,25.0,86.0,64,0,0,0,0,0,0,2,50,2,172,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,71594154,39,38,15678.0,8558.0,2760.0,0.0,402.0,787.7000163701114,1430.0,0.0,225.21052631578945,435.66619740562567,338.5192595473647,1.075506807441289,942028.3421052631,6815500.032059979,58455046.0,1.0,71348291.0,1877586.6052631584,9644060.828681877,58660478.0,1.0,71388462.0,1929417.891891892,9780505.514852196,58660546.0,1.0,0,0,0,0,804,784,0.544737214158575,0.5307695932827141,0.0,2760.0,310.7179487179488,637.5688788343384,406494.0752580753,0,0,0,0,1,0,0,0,0.0,314.75324675324674,402.0,225.21052631578945,804,0,0,0,0,0,0,39,15678,38,8558,8192,311,37,20,555179.5,409808.6847841321,844958.0,265401.0,35014614.5,33149776.13517751,58455046.0,11574183.0,0
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,256,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,90,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,133333.3333333333,22222.222222222223,90.0,0.0,90.0,90.0,90.0,90.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,22222.222222222223,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,866,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20942,2,2,78.0,110.0,39.0,39.0,39.0,0.0,55.0,55.0,55.0,0.0,8977.17505491357,191.0037245726292,6980.666666666666,12086.539220692304,20937.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,95.5018622863146,95.5018622863146,39.0,55.0,45.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,56.75,39.0,55.0,40,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,116441055,24,24,1894.0,7680.0,517.0,0.0,78.91666666666666,143.97732812666288,1430.0,0.0,320.0,525.9890889924718,82.22185894828932,0.4122257394524637,2477469.255319149,11841512.9311984,58083672.0,1.0,116441055.0,5062654.565217392,16731178.77148041,58164097.0,1.0,116378783.0,5059947.0869565215,16735644.035855517,58124684.0,1.0,0,0,0,0,504,504,0.2061128697262318,0.2061128697262318,0.0,1430.0,195.38775510204087,397.2952206444708,157843.49234693876,0,0,0,0,1,0,0,0,1.0,199.4583333333333,78.91666666666667,320.0,504,0,0,0,0,0,0,24,1894,24,7680,8192,246,22,20,143505.0,114776.15850863802,224664.0,62346.0,58045869.5,53460.808191608936,58083672.0,58008067.0,0
6,145,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.92031021678297,213793.10344827583,20689.6551724138,72.5,99.7020561473032,143.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,32,64,6896.551724137931,13793.103448275862,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,0,1,1,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,9758,65504,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,111308276,16,10,337.0,380.0,46.0,0.0,21.0625,21.19581326583153,46.0,6.0,38.0,16.865480854231354,6.441569537920073,0.2335855062565159,4452331.040000001,15340504.765313111,57795708.0,1.0,111308276.0,7420551.733333332,19489177.81742057,57795708.0,1.0,58320939.0,6480104.333333332,19259044.610243104,57836796.0,1.0,1,0,0,0,368,200,0.1437449269270867,0.0898405793294292,0.0,46.0,28.25925925925925,20.93137614019936,438.1225071225073,0,0,1,0,0,1,0,0,0.0,29.34615384615385,21.0625,38.0,368,0,0,0,0,0,0,16,337,10,380,16361,268,11,20,283205.5,91.21677477306464,283270.0,283141.0,55369966.5,3430516.528111256,57795708.0,52944225.0,0
6,60269799,52,49,32040.0,14010.0,1989.0,0.0,616.153846153846,811.2679348660217,2805.0,0.0,285.9183673469388,487.05709952456186,764.0642703985126,1.6757978569001035,602697.99,2149315.292820781,10215198.0,1.0,60269799.0,1181760.7647058824,2910211.3365290537,10235981.0,1.0,60247632.0,1255159.0000000002,2997504.079770432,10236002.0,2.0,0,0,0,0,1680,1608,0.8627870154337166,0.8130108414663868,0.0,2805.0,451.4705882352941,688.7338462770442,474354.3110075714,0,0,0,0,1,0,0,0,0.0,455.940594059406,616.1538461538463,285.9183673469388,1680,0,0,0,0,0,0,52,32040,49,14010,29200,586,24,32,4978722.0,7223437.452248247,15331555.0,20787.0,10012244.25,265791.7107440524,10215198.0,9626154.0,0
6,116032126,31,28,1042.0,1588.0,440.0,0.0,33.61290322580646,108.49690546104831,788.0,0.0,56.71428571428571,206.54994143518485,22.66613644569436,0.5084798670326871,2000553.8965517243,3972554.2337614736,10018974.0,1.0,116032126.0,3867737.5333333337,4874148.39818121,10047563.0,1.0,110437314.0,4090270.888888889,5024691.144893403,10047910.0,2.0,0,0,0,0,644,848,0.2671673877629373,0.2413124792697498,0.0,788.0,43.833333333333314,160.2355434306979,25675.42937853108,0,0,0,0,1,0,0,0,0.0,44.57627118644068,33.61290322580645,56.71428571428572,644,0,0,0,0,0,0,31,1042,28,1588,8192,288,29,20,36789.81818181818,26487.33482560365,116651.0,28554.0,10002988.09090909,22449.397895955222,10018974.0,9939360.0,0
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,245,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,30773,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,5199.363078022942,129.98407695057355,10257.666666666668,17765.067782964787,30771.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,64.99203847528678,64.99203847528678,32.0,48.0,38.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,113013871,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3450903827548744,2974049.2368421056,4440038.013351057,9959443.0,1.0,113013871.0,2974049.2368421056,4440038.013351057,9959443.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.3450903827548744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,39,0,0,0,-1,-1,0,0,4.5,0.5222329678670935,5.0,4.0,9417817.75,327665.63520902186,9959443.0,9058523.0,0
6,54257,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,221.16961866671585,36.8616031111193,54257.0,0.0,54257.0,54257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,18.43080155555965,18.43080155555965,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,257,1022,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,7211532,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3866679091211132,801281.3333333335,1428995.0756573656,4123844.0,1.0,2.0,2.0,0.0,2.0,2.0,7156400.0,1022342.857142857,1570315.6607616006,4123844.0,1.0,0,0,0,0,64,256,0.2773335818242226,1.1093343272968903,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,8,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,45679,2,2,70.0,102.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,3765.406423082817,87.56759123448413,15226.333333333332,26368.452824034503,45674.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,43.78379561724206,43.78379561724206,35.0,51.0,41.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,129,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,139534.88372093023,23255.81395348837,64.5,88.38834764831844,127.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,7751.937984496126,15503.875968992252,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,254,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,318,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21490,2,2,62.0,176.0,31.0,31.0,31.0,0.0,88.0,88.0,88.0,0.0,11074.918566775244,186.13308515588648,7163.333333333334,12399.463146980732,21481.0,3.0,6.0,6.0,0.0,6.0,6.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,93.0665425779432,93.0665425779432,31.0,88.0,53.8,31.22018577779447,974.7,0,0,0,0,0,0,0,0,1.0,67.25,31.0,88.0,64,0,0,0,0,0,0,2,62,2,176,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,247172,22,16,1639.0,7524.0,517.0,0.0,74.49999999999999,155.22694599168258,1418.0,0.0,470.25,588.3945954884357,37071.35112391371,153.73909666143413,6680.324324324322,14469.433587267207,45333.0,1.0,247172.0,11770.09523809524,23739.337787530552,86997.0,1.0,187920.0,12528.000000000004,24934.75039836116,84292.0,1.0,0,0,0,0,744,528,89.00684543556713,64.732251225867,0.0,1418.0,234.94871794871784,435.4839382329036,189646.26045883945,0,0,0,0,1,0,0,0,0.0,241.1315789473684,74.5,470.25,744,0,0,0,0,0,0,22,1639,16,7524,29200,240,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,385,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,46753.24675324676,7792.207792207792,192.5,270.82189719444773,384.0,1.0,385.0,192.5,270.82189719444773,384.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,7792.207792207791,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,463,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117626469,34,29,2742.0,13940.0,517.0,0.0,80.6470588235294,146.68206854797072,2896.0,0.0,480.6896551724138,752.7805174080706,141.8218207332229,0.5355937361343389,1897201.1129032248,10432109.888745176,58899914.0,1.0,117626469.0,3564438.4545454537,14196531.17445779,58899914.0,1.0,117567347.0,4198833.821428572,15380591.909873912,59003683.0,1.0,0,0,0,0,1104,944,0.2890505877550401,0.2465431483792989,0.0,2896.0,260.65625,551.343157013592,303979.27678571426,0,0,0,0,1,0,0,0,0.0,264.79365079365084,80.6470588235294,480.6896551724138,1104,0,0,0,0,0,0,34,2742,29,13940,29200,118,16,32,211071.5,151826.43252246955,318429.0,103714.0,58572544.0,462971.09391408006,58899914.0,58245174.0,0
6,129,4,0,123.0,0.0,46.0,0.0,30.75,21.68524844220144,0.0,0.0,0.0,0.0,953488.3720930232,31007.7519379845,43.0,71.88184749990779,126.0,1.0,129.0,43.0,71.88184749990779,126.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,128,0,31007.751937984503,0.0,0.0,46.0,33.8,19.979989989987484,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,128,0,0,0,0,0,0,4,123,0,0,287,-1,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20796,2,2,58.0,166.0,29.0,29.0,29.0,0.0,83.0,83.0,83.0,0.0,10771.302173494903,192.34468166955185,6932.0,12000.514030657188,20789.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,96.17234083477592,96.17234083477592,29.0,83.0,50.6,29.57701810527897,874.8,0,0,0,0,0,0,0,0,1.0,63.25,29.0,83.0,40,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117165659,20,20,518.0,1514.0,97.0,0.0,25.899999999999995,31.107453836830267,222.0,6.0,75.69999999999997,76.04714604146976,17.342965655149857,0.3413969617155484,3004247.666666667,13007184.019202042,58705271.0,0.0,117165659.0,6166613.6315789465,18360973.365152616,58787396.0,0.0,117106297.0,6163489.315789472,18362241.705791187,58747096.0,1.0,1,0,0,0,448,400,0.1706984808577742,0.1706984808577742,0.0,222.0,51.92682926829268,62.27936666501292,3878.719512195122,0,0,1,0,0,1,0,0,1.0,53225.0,25.9,75.7,448,0,0,0,0,0,0,20,518,20,1514,16338,259,15,20,213804.0,101253.44842522648,285401.0,142207.0,58225993.0,677801.4477470523,58705271.0,57746715.0,0
6,442,1,3,31.0,18.0,31.0,31.0,31.0,0.0,6.0,6.0,6.0,0.0,110859.72850678732,9049.773755656108,147.33333333333331,195.8094311654404,370.0,2.0,0.0,0.0,0.0,0.0,0.0,372.0,186.0,260.2152954766495,370.0,2.0,1,0,0,0,20,60,2262.443438914027,6787.330316742081,6.0,31.0,16.0,13.693063937629152,187.5,0,0,1,0,0,1,1,0,3.0,20.0,31.0,6.0,20,0,0,0,0,0,0,1,31,3,18,32120,63640,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,104,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28846.153846153848,52.0,72.12489168102785,103.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,32,64,9615.384615384615,19230.76923076923,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,124,299,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,118047838,113,165,27532.0,104664.0,2129.0,0.0,243.64601769911488,472.1402432456224,2629.0,0.0,634.327272727273,704.6187618539128,1119.85108952186,2.3549774795536704,426165.4801444043,4938828.771323464,58643421.0,0.0,118047838.0,1053998.5535714286,7746749.229065201,58670628.0,1.0,118020880.0,719639.5121951218,6413101.540052816,58670134.0,0.0,0,0,0,0,2332,3324,0.9572390474444776,1.3977384321091928,0.0,2629.0,473.8207885304658,648.331236505039,420333.3922281528,0,0,0,0,1,0,0,0,1.0,475.52517985611513,243.64601769911505,634.3272727272728,2332,0,0,0,0,0,0,113,27532,165,104664,8192,370,107,20,662298.5,572426.2738942894,1067065.0,257532.0,58232408.5,581259.4518048717,58643421.0,57821396.0,0
17,21091,2,2,94.0,126.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,10430.98952159689,189.65435493812527,7030.333333333334,12172.564410728466,21086.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,64,94.82717746906263,94.82717746906263,47.0,63.0,53.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,66.75,47.0,63.0,64,0,0,0,0,0,0,2,94,2,126,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,114746480,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3398797069853471,3019644.2105263155,4508375.815077545,9941918.0,1.0,114746480.0,3019644.2105263155,4508375.815077545,9941918.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.3398797069853471,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,39,0,0,0,-1,-1,0,0,5.583333333333332,0.9962049198956218,8.0,4.0,9562200.666666666,344714.2510858769,9941918.0,9079862.0,0
6,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,235,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,64913,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,184.8628163850076,30.810469397501272,64913.0,0.0,64913.0,64913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,15.405234698750634,15.405234698750634,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,16241,144,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,659,3,2,18.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,45523.520485584224,7587.253414264037,164.75,236.843654478364,515.0,1.0,659.0,329.5,402.3437584951457,614.0,45.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,60,40,4552.352048558422,3034.901365705616,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,7.2,6.0,6.0,60,0,0,0,0,0,0,3,18,2,12,64,291,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
